seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Birdie,Fox,24,Ecnar Turnpike,Ecgeude,UT,24779,$3936.06,YELLOW,11/16/1973
2,Willie,Rodriquez,46,Kabga River,Nabizus,CO,81427,$4891.53,BLUE,06/17/1930
3,Alfred,Grant,22,Didra Way,Wakmagaj,IL,53669,$5374.79,GREEN,02/20/2061
4,Steven,Brewer,63,Uwavos Plaza,Cogetkum,ME,82517,$8286.12,YELLOW,05/13/2041
5,Chester,May,59,Kaweh Drive,Junwelsar,SC,74069,$9986.16,WHITE,05/29/2023
6,Eunice,Jones,49,Avulu Park,Amavice,ME,86165,$1895.77,WHITE,08/19/2042
7,Philip,Cook,35,Kuwem Pass,Salejope,PA,23860,$124.06,WHITE,12/14/1980
8,Marc,Christensen,28,Uhate Pike,Mebepicu,KS,36630,$3100.53,BLUE,07/20/1913
9,Derek,Tucker,41,Puwa Square,Mipujas,AR,52660,$4784.80,BLUE,01/12/2048
10,Micheal,Cole,64,Nuvo Manor,Vewselte,CT,59684,$7551.09,GREEN,06/24/2039
11,Dylan,Underwood,51,Ruket Place,Afegabaf,KY,36668,$551.80,WHITE,01/04/2069
12,Hannah,Hardy,25,Jipce Mill,Tosicis,GA,54569,$6453.11,RED,09/04/1984
13,Herman,Moran,29,Vonma View,Kutakkek,NC,87793,$6401.05,YELLOW,08/27/1952
14,Matilda,Santiago,35,Zopwa Pike,Vonzoci,IL,96960,$3815.13,GREEN,02/10/1977
15,Michael,Huff,64,Zaru Boulevard,Fefpemlo,AR,67988,$2993.27,GREEN,05/07/2041
16,Lizzie,Tate,46,Fevvuk Center,Ocumikapu,IN,29753,$164.38,WHITE,09/16/2018
17,Katie,Castillo,62,Novu River,Kovolu,IN,65268,$5479.02,GREEN,06/07/2031
18,Sarah,Barrett,54,Sadot Extension,Memcuca,KY,01892,$7203.82,BLUE,12/01/1919
19,Ricardo,Andrews,20,Feca Key,Advolgi,NE,51315,$6456.52,YELLOW,04/24/1978
20,Rosa,Moran,23,Aczi Court,Awjifcip,LA,31633,$4849.50,BLUE,09/11/1910
21,Alejandro,Hardy,37,Tefbo Key,Hiberirul,MI,10535,$1348.09,RED,08/01/1981
22,Georgia,Fuller,47,Mehu Square,Epemukseb,MN,29245,$8421.07,YELLOW,09/10/2048
23,Milton,Burke,25,Hife Turnpike,Ugoteco,VA,39007,$5488.00,WHITE,06/18/1987
24,Bess,Harvey,28,Teldik Avenue,Delevos,IL,23127,$1446.51,YELLOW,06/22/1929
25,Hattie,Hill,47,Niwra Pike,Bijepta,FL,35320,$4635.96,YELLOW,05/12/2050
26,Mina,Drake,61,Lidudu Extension,Guhmoksum,NM,76641,$101.18,WHITE,11/17/1970
27,Ollie,Brown,40,Poof Pass,Oktefeh,MS,96499,$3195.47,GREEN,05/16/1946
28,Nathaniel,Hill,39,Jersi Parkway,Gelijin,CO,95383,$5206.84,GREEN,12/11/1994
29,Eva,Johnson,26,Havuj Street,Roghufcok,WY,41529,$3059.23,GREEN,06/04/1907
30,Rosetta,Pratt,57,Celal Square,Momamet,SD,20464,$8351.26,BLUE,10/30/1969
31,Hunter,Erickson,34,Veik View,Zoafcuj,KS,03540,$4009.66,GREEN,12/06/2033
32,Gary,Aguilar,47,Obotu Parkway,Vuacso,ND,12534,$3964.63,BLUE,02/01/1953
33,Roxie,Sims,46,Wekpoz Place,Zoetolu,SC,61340,$7692.88,YELLOW,01/02/1912
34,Roxie,Klein,62,Gisne Parkway,Timoftaj,MD,89614,$274.42,YELLOW,11/24/2035
35,Jeanette,Lloyd,60,Baplec Court,Lopizre,KY,56727,$7535.22,RED,10/16/1909
